,rssi,target
12367,-83,1
12368,-93,1
12369,-86,0
12370,-90,0
12371,-91,0
12372,-87,1
12373,-86,0
12374,-90,0
12375,-97,0
12376,-86,0
12377,-90,0
12378,-90,0
12379,-97,0
12380,-91,0
12381,-89,1
12382,-86,0
12383,-86,0
12384,-86,0
12385,-86,0
12386,-85,0
12387,-86,0
12388,-90,0
12389,-96,0
12390,-79,0
12391,-99,0
12392,-81,1
12393,-86,0
12394,-95,0
12395,-79,1
12396,-94,0
12397,-89,1
12398,-84,1
12399,-94,0
12400,-86,0
12401,-100,0
12402,-86,0
12403,-90,1
12404,-87,1
12405,-81,1
12406,-80,0
12407,-96,0
12408,-83,1
12409,-85,0
12410,-92,0
12411,-97,0
12412,-79,0
12413,-86,0
12414,-94,1
12415,-90,0
12416,-98,0
12417,-79,0
12418,-94,1
12419,-86,0
12420,-96,0
12421,-91,0
12422,-75,1
12423,-90,0
12424,-86,0
12425,-80,0
12426,-96,0
12427,-91,1
12428,-88,0
12429,-96,0
12430,-87,0
12431,-90,0
12432,-79,0
12433,-82,1
12434,-87,0
12435,-86,1
12436,-79,0
12437,-94,0
12438,-80,0
12439,-82,0
12440,-86,0
12441,-97,0
12442,-81,1
12443,-99,0
12444,-86,0
12445,-83,1
12446,-94,0
12447,-83,1
12448,-90,0
12449,-90,0
12450,-93,1
12451,-82,1
12452,-97,0
12453,-91,0
12454,-96,0
12455,-82,1
12456,-97,0
12457,-86,0
12458,-93,0
12459,-86,0
12460,-86,0
12461,-93,0
12462,-87,1
12463,-89,0
12464,-86,0
12465,-86,0
12466,-87,0
12467,-86,0
12468,-84,1
12469,-85,1
12470,-80,0
12471,-92,1
12472,-89,1
12473,-90,0
12474,-94,0
12475,-85,1
12476,-80,0
12477,-90,0
12478,-89,0
12479,-86,0
12480,-87,1
12481,-79,0
12482,-86,0
12483,-80,0
12484,-75,1
12485,-86,0
12486,-100,0
12487,-86,0
12488,-86,0
12489,-89,1
12490,-79,0
12491,-96,0
12492,-94,0
12493,-79,0
12494,-87,0
12495,-88,0
12496,-90,0
12497,-89,0
12498,-97,0
12499,-85,1
12500,-86,0
12501,-93,0
12502,-95,0
12503,-96,0
12504,-79,1
12505,-95,0
12506,-96,0
12507,-90,0
12508,-90,1
12509,-86,0
12510,-91,0
12511,-86,0
12512,-86,0
12513,-82,0
12514,-86,0
12515,-86,0
12516,-79,0
12517,-86,0
12518,-97,0
12519,-86,0
12520,-93,1
12521,-86,0
12522,-86,0
12523,-89,0
12524,-87,0
12525,-96,0
12526,-90,0
12527,-80,1
12528,-79,0
12529,-100,0
12530,-97,0
12531,-87,0
12532,-90,0
12533,-90,0
12534,-86,0
12535,-85,1
12536,-86,0
12537,-87,0
12538,-97,0
12539,-86,0
12540,-79,0
12541,-86,0
12542,-85,1
12543,-86,0
12544,-96,0
12545,-83,0
12546,-86,0
12547,-86,0
12548,-79,0
12549,-80,0
12550,-96,0
12551,-95,0
12552,-86,1
12553,-87,0
12554,-78,1
12555,-78,1
12556,-86,0
12557,-80,0
12558,-80,0
12559,-86,1
12560,-98,0
12561,-86,1
12562,-84,1
12563,-86,0
12564,-86,0
12565,-86,0
12566,-80,0
12567,-90,0
12568,-85,0
12569,-97,0
12570,-79,0
12571,-80,0
12572,-79,1
12573,-98,0
12574,-86,0
12575,-90,0
12576,-78,1
12577,-86,0
12578,-87,0
12579,-97,0
12580,-99,0
12581,-90,0
12582,-86,0
12583,-87,1
12584,-79,0
12585,-90,0
12586,-89,0
12587,-86,0
12588,-95,0
12589,-90,0
12590,-84,0
12591,-86,0
12592,-86,0
12593,-99,0
12594,-86,0
12595,-86,0
12596,-80,0
12597,-79,0
12598,-87,0
12599,-85,0
12600,-86,0
12601,-95,0
12602,-86,0
12603,-90,0
12604,-87,1
12605,-99,0
12606,-90,0
12607,-79,0
12608,-90,0
12609,-90,0
12610,-87,1
12611,-90,0
12612,-87,0
12613,-99,0
12614,-79,0
12615,-100,0
12616,-89,0
12617,-96,0
12618,-79,0
12619,-100,0
12620,-94,0
12621,-86,0
12622,-96,0
12623,-92,0
12624,-90,0
12625,-99,0
12626,-85,0
12627,-90,0
12628,-86,0
12629,-79,0
12630,-85,1
12631,-96,0
12632,-88,0
12633,-94,1
12634,-79,0
12635,-90,0
12636,-86,0
12637,-97,0
12638,-87,0
12639,-99,0
12640,-94,1
12641,-86,0
12642,-85,1
12643,-90,0
12644,-99,0
12645,-90,0
12646,-86,0
12647,-94,0
12648,-89,0
12649,-87,0
12650,-87,0
12651,-90,0
12652,-80,0
12653,-90,0
12654,-89,0
12655,-78,1
12656,-79,0
12657,-78,1
12658,-97,0
12659,-90,0
12660,-92,1
12661,-90,0
12662,-93,0
12663,-84,0
12664,-89,1
12665,-99,0
12666,-98,0
12667,-83,1
12668,-89,0
12669,-85,0
12670,-86,0
12671,-91,0
12672,-97,0
12673,-87,0
12674,-86,0
12675,-86,0
12676,-86,0
12677,-87,0
12678,-90,0
12679,-86,0
12680,-90,0
12681,-87,1
12682,-86,0
12683,-93,1
12684,-87,0
12685,-82,1
12686,-90,0
12687,-99,0
12688,-80,0
12689,-90,0
12690,-86,0
12691,-90,0
12692,-82,1
12693,-82,1
12694,-97,0
12695,-87,0
12696,-86,0
12697,-86,0
12698,-94,0
12699,-79,0
12700,-80,0
12701,-83,0
12702,-87,0
12703,-85,1
12704,-81,0
12705,-80,1
12706,-90,0
12707,-95,1
12708,-90,0
12709,-95,0
12710,-90,0
12711,-86,0
12712,-86,0
12713,-97,0
12714,-86,0
12715,-90,0
12716,-85,1
12717,-82,0
12718,-79,0
12719,-85,1
12720,-90,0
12721,-86,0
12722,-90,0
12723,-90,0
12724,-86,0
12725,-75,1
12726,-83,0
12727,-89,0
12728,-97,0
12729,-81,1
12730,-86,0
12731,-86,0
12732,-87,0
12733,-80,0
12734,-79,1
12735,-79,0
12736,-96,0
12737,-86,0
12738,-87,0
12739,-79,1
12740,-83,1
12741,-86,0
12742,-94,0
12743,-80,0
12744,-99,0
12745,-90,0
12746,-84,0
12747,-87,0
12748,-96,0
12749,-87,0
12750,-89,1
12751,-87,0
12752,-90,0
12753,-79,0
12754,-96,0
12755,-86,0
12756,-79,0
12757,-94,0
12758,-87,0
12759,-90,0
12760,-88,1
12761,-79,1
12762,-90,0
12763,-88,0
12764,-90,0
12765,-86,0
12766,-90,0
12767,-90,0
12768,-87,1
12769,-80,0
12770,-80,0
12771,-94,0
12772,-94,0
12773,-91,1
12774,-89,0
12775,-96,0
12776,-79,0
12777,-86,0
12778,-90,0
12779,-93,0
12780,-86,0
12781,-82,1
12782,-86,0
12783,-90,0
12784,-99,0
12785,-86,0
12786,-91,0
12787,-86,0
12788,-96,0
12789,-91,0
12790,-90,0
12791,-84,1
12792,-82,0
12793,-94,0
12794,-93,0
12795,-90,0
12796,-96,0
12797,-78,1
12798,-90,1
12799,-79,0
12800,-86,0
12801,-82,1
12802,-85,0
12803,-93,0
12804,-97,0
12805,-94,0
12806,-85,1
12807,-83,1
12808,-86,0
12809,-80,0
12810,-89,1
12811,-96,0
12812,-86,0
12813,-80,0
12814,-95,1
12815,-97,0
12816,-86,0
12817,-100,0
12818,-98,0
12819,-86,1
12820,-93,0
12821,-86,0
12822,-80,0
12823,-93,0
12824,-90,1
12825,-79,0
12826,-79,0
12827,-80,0
12828,-85,0
12829,-99,0
12830,-89,0
12831,-94,0
12832,-90,0
12833,-79,0
12834,-79,0
12835,-87,0
12836,-92,0
12837,-89,0
12838,-89,0
12839,-81,1
12840,-90,0
12841,-96,0
12842,-79,0
12843,-90,0
12844,-82,1
12845,-90,0
12846,-87,0
12847,-96,0
12848,-94,0
12849,-87,0
12850,-90,0
12851,-79,0
12852,-88,0
12853,-79,0
12854,-80,0
12855,-87,1
12856,-86,0
12857,-90,1
12858,-86,0
12859,-97,0
12860,-78,0
12861,-90,0
12862,-92,1
12863,-89,0
12864,-86,0
12865,-87,0
12866,-90,0
12867,-80,0
12868,-86,0
12869,-85,1
12870,-98,0
12871,-90,0
12872,-79,0
12873,-90,0
12874,-97,0
12875,-86,0
12876,-86,0
12877,-98,0
12878,-86,0
12879,-90,0
12880,-91,0
12881,-79,0
12882,-86,0
12883,-79,0
12884,-99,0
12885,-86,0
12886,-78,1
12887,-83,1
12888,-80,0
12889,-99,0
12890,-95,0
12891,-92,0
12892,-86,0
12893,-98,0
12894,-91,0
12895,-86,0
12896,-86,0
12897,-90,0
12898,-100,0
12899,-86,0
12900,-80,0
12901,-88,0
12902,-89,1
12903,-79,0
12904,-93,0
12905,-99,0
12906,-92,0
12907,-87,0
12908,-80,0
12909,-88,0
12910,-99,0
12911,-82,1
12912,-87,0
12913,-86,0
12914,-86,0
12915,-96,0
12916,-90,0
12917,-95,0
12918,-85,1
12919,-86,0
12920,-86,0
12921,-92,0
12922,-80,0
12923,-86,0
12924,-80,0
12925,-86,0
12926,-86,0
12927,-100,0
12928,-82,1
12929,-86,0
12930,-94,0
12931,-86,0
12932,-94,1
12933,-90,0
12934,-93,0
12935,-89,0
12936,-90,0
12937,-96,0
12938,-87,0
12939,-86,0
12940,-93,0
12941,-86,0
12942,-80,0
12943,-85,1
12944,-86,0
12945,-92,0
12946,-97,0
12947,-90,0
12948,-89,1
12949,-86,0
12950,-87,0
12951,-96,0
12952,-90,0
12953,-88,1
12954,-80,0
12955,-92,0
12956,-96,0
12957,-86,0
12958,-89,0
12959,-97,0
12960,-88,0
12961,-86,0
12962,-94,0
12963,-96,0
12964,-75,1
12965,-94,0
12966,-86,0
12967,-87,1
12968,-86,0
12969,-88,0
12970,-98,0
12971,-90,0
12972,-96,0
12973,-90,0
12974,-80,0
12975,-86,0
12976,-91,0
12977,-79,0
12978,-93,1
12979,-86,1
12980,-86,0
12981,-81,1
12982,-96,0
12983,-86,1
12984,-91,0
12985,-86,0
12986,-90,0
12987,-88,0
12988,-90,1
12989,-86,0
12990,-79,0
12991,-86,0
12992,-99,0
12993,-93,0
12994,-88,0
12995,-79,0
12996,-97,0
12997,-81,0
12998,-99,0
12999,-96,1
13000,-98,0
13001,-82,1
13002,-90,0
13003,-88,0
13004,-90,0
13005,-94,0
13006,-86,0
13007,-83,1
13008,-92,1
13009,-92,0
13010,-90,0
13011,-87,0
13012,-86,0
13013,-87,0
13014,-79,0
13015,-92,0
13016,-88,0
13017,-88,0
13018,-90,0
13019,-86,0
13020,-97,0
13021,-79,0
13022,-96,0
13023,-86,1
13024,-95,0
13025,-86,0
13026,-86,0
13027,-86,0
13028,-90,0
13029,-79,0
13030,-90,1
13031,-91,1
13032,-80,0
13033,-86,0
13034,-80,0
13035,-79,0
13036,-86,0
13037,-93,0
13038,-98,0
13039,-81,1
13040,-79,0
13041,-90,0
13042,-86,1
13043,-91,1
13044,-90,0
13045,-90,0
13046,-93,0
13047,-93,1
13048,-93,0
13049,-90,0
13050,-87,0
13051,-90,0
13052,-100,0
13053,-79,0
13054,-78,0
13055,-90,0
13056,-92,0
13057,-97,0
13058,-99,0
13059,-80,0
13060,-96,0
13061,-87,0
13062,-80,0
13063,-85,1
13064,-86,0
13065,-96,0
13066,-93,0
13067,-81,1
13068,-86,0
13069,-95,0
13070,-86,0
13071,-97,0
13072,-86,0
13073,-87,1
13074,-80,0
13075,-100,0
13076,-81,1
13077,-93,1
13078,-94,1
13079,-80,0
13080,-80,0
13081,-82,1
13082,-74,1
13083,-98,0
13084,-85,1
13085,-87,1
13086,-86,1
13087,-86,0
13088,-86,0
13089,-90,0
13090,-79,0
13091,-86,0
13092,-86,0
13093,-79,0
13094,-84,0
13095,-88,0
13096,-87,0
13097,-87,1
13098,-86,0
13099,-89,1
13100,-85,0
13101,-86,1
13102,-91,0
13103,-87,0
13104,-86,0
13105,-93,0
13106,-98,0
13107,-80,0
13108,-86,0
13109,-80,1
13110,-85,0
13111,-81,1
13112,-97,0
13113,-86,0
13114,-79,0
13115,-96,0
13116,-86,0
13117,-86,0
13118,-94,0
13119,-88,1
13120,-96,0
13121,-99,0
13122,-86,0
13123,-87,1
13124,-86,0
13125,-86,1
13126,-82,0
13127,-96,0
13128,-87,0
13129,-86,0
13130,-97,0
13131,-88,0
13132,-89,0
13133,-80,0
13134,-87,0
13135,-89,0
13136,-90,0
13137,-86,0
13138,-88,0
13139,-86,0
13140,-99,0
13141,-79,0
13142,-77,1
13143,-93,0
13144,-79,0
13145,-86,0
13146,-86,0
13147,-86,0
13148,-90,0
13149,-87,0
13150,-98,0
13151,-97,0
13152,-96,0
13153,-86,0
13154,-86,0
13155,-91,0
13156,-84,1
13157,-93,0
13158,-85,1
13159,-86,0
13160,-88,1
13161,-95,0
13162,-83,1
13163,-79,0
13164,-90,1
13165,-86,0
13166,-86,0
13167,-99,0
13168,-80,0
13169,-86,0
13170,-93,1
13171,-90,0
13172,-87,0
13173,-82,1
13174,-80,0
13175,-96,0
13176,-90,0
13177,-90,0
13178,-80,0
13179,-87,0
13180,-99,0
13181,-90,0
13182,-80,0
13183,-86,0
13184,-86,0
13185,-86,0
13186,-93,0
13187,-83,1
13188,-87,0
13189,-85,1
13190,-92,0
13191,-86,0
13192,-86,0
13193,-96,0
13194,-95,0
13195,-79,0
13196,-79,0
13197,-86,0
13198,-86,0
13199,-87,1
13200,-86,0
13201,-99,0
13202,-87,0
13203,-81,0
13204,-99,0
13205,-86,0
13206,-86,0
13207,-90,0
13208,-87,1
13209,-91,0
13210,-83,0
13211,-90,0
13212,-99,0
13213,-96,1
13214,-86,0
13215,-86,0
13216,-86,0
13217,-86,0
13218,-94,0
13219,-79,0
13220,-90,0
13221,-86,1
13222,-97,0
13223,-94,0
13224,-90,0
13225,-79,0
13226,-98,0
13227,-87,0
13228,-90,0
13229,-79,0
13230,-91,0
13231,-88,0
13232,-85,0
13233,-96,0
13234,-94,0
13235,-95,0
13236,-79,0
13237,-81,1
13238,-96,0
13239,-87,0
13240,-80,0
13241,-84,0
13242,-91,1
13243,-87,0
13244,-99,0
13245,-90,0
13246,-87,1
13247,-90,0
13248,-85,0
13249,-91,0
13250,-86,0
13251,-97,0
13252,-93,0
13253,-85,0
13254,-86,0
13255,-96,0
13256,-80,0
13257,-87,0
13258,-86,0
13259,-87,0
13260,-87,0
13261,-100,0
13262,-86,0
13263,-80,0
13264,-86,0
13265,-79,1
13266,-78,1
13267,-90,0
13268,-99,0
13269,-82,1
13270,-80,0
13271,-95,0
13272,-96,0
13273,-94,0
13274,-86,0
13275,-89,0
13276,-96,0
13277,-88,0
13278,-86,0
13279,-86,0
13280,-90,0
13281,-84,1
13282,-90,0
13283,-90,0
13284,-86,0
13285,-89,0
13286,-90,0
13287,-79,0
13288,-89,0
13289,-100,0
13290,-90,0
13291,-97,0
13292,-79,1
13293,-85,1
13294,-86,0
13295,-88,0
13296,-83,1
13297,-86,0
13298,-92,1
13299,-90,0
13300,-90,1
13301,-97,0
13302,-88,0
13303,-94,0
13304,-74,1
13305,-97,0
13306,-90,0
13307,-91,0
13308,-96,0
13309,-89,1
13310,-87,0
13311,-80,0
13312,-94,1
13313,-86,0
13314,-92,0
13315,-90,0
13316,-98,0
13317,-95,0
13318,-80,0
13319,-85,0
13320,-90,1
13321,-99,0
13322,-90,0
13323,-99,0
13324,-87,1
13325,-97,1
13326,-90,0
13327,-98,0
13328,-86,0
13329,-86,0
13330,-79,0
13331,-83,1
13332,-80,0
13333,-82,1
13334,-86,0
13335,-80,0
13336,-86,1
13337,-90,0
13338,-80,0
13339,-99,0
13340,-80,0
13341,-81,1
13342,-85,0
13343,-90,0
13344,-86,0
13345,-87,0
13346,-97,0
13347,-80,0
13348,-95,1
13349,-79,1
13350,-87,0
13351,-86,0
13352,-86,0
13353,-81,1
13354,-96,0
13355,-86,0
13356,-86,0
13357,-90,0
13358,-93,0
13359,-79,0
13360,-87,0
13361,-86,0
13362,-86,0
13363,-85,1
13364,-89,0
13365,-97,0
13366,-85,1
13367,-96,1
13368,-86,0
13369,-81,0
13370,-80,0
13371,-79,0
13372,-96,0
13373,-93,0
13374,-96,0
13375,-94,0
13376,-95,0
13377,-98,0
13378,-93,0
13379,-87,0
13380,-76,1
13381,-87,1
13382,-86,0
13383,-100,0
13384,-84,1
13385,-86,1
13386,-79,0
13387,-90,0
13388,-82,1
13389,-98,0
13390,-84,1
13391,-87,0
13392,-85,0
13393,-87,0
13394,-86,0
13395,-79,0
13396,-96,0
13397,-90,1
13398,-86,0
13399,-86,0
13400,-89,1
13401,-83,0
13402,-92,0
13403,-97,0
13404,-79,0
13405,-97,0
13406,-86,0
13407,-90,0
13408,-87,1
13409,-95,0
13410,-79,0
13411,-86,0
13412,-86,0
13413,-94,1
13414,-87,1
13415,-91,0
13416,-91,0
13417,-90,0
13418,-87,1
13419,-98,0
13420,-91,0
13421,-96,0
13422,-79,1
13423,-93,0
13424,-94,0
13425,-86,0
13426,-80,0
13427,-79,1
13428,-87,1
13429,-90,1
13430,-86,0
13431,-80,0
13432,-99,0
13433,-91,0
13434,-90,0
13435,-80,0
13436,-89,0
13437,-87,0
13438,-90,0
13439,-85,1
13440,-99,0
13441,-91,0
13442,-86,1
13443,-96,0
13444,-79,1
13445,-88,0
13446,-95,0
13447,-85,0
13448,-91,0
13449,-90,0
13450,-86,0
13451,-90,0
13452,-87,0
13453,-87,0
13454,-80,0
13455,-97,0
13456,-86,0
13457,-88,0
13458,-80,0
13459,-95,0
13460,-89,0
13461,-86,0
13462,-96,0
13463,-81,1
13464,-94,1
13465,-86,0
13466,-80,1
13467,-90,0
13468,-86,0
13469,-86,0
13470,-86,0
13471,-90,0
13472,-80,0
13473,-88,0
13474,-99,0
13475,-86,0
13476,-89,0
13477,-90,0
13478,-96,0
13479,-96,0
13480,-80,0
13481,-84,1
13482,-86,0
13483,-80,0
13484,-80,0
13485,-97,0
13486,-85,0
13487,-92,1
13488,-93,0
13489,-92,0
13490,-87,0
13491,-88,0
13492,-84,1
13493,-86,0
13494,-96,0
13495,-85,0
13496,-95,0
13497,-79,0
13498,-86,0
13499,-98,0
13500,-98,0
13501,-79,0
13502,-95,0
13503,-86,0
13504,-94,0
13505,-93,0
13506,-92,0
13507,-96,0
13508,-99,0
13509,-86,0
13510,-82,1
13511,-87,0
13512,-86,0
13513,-90,0
13514,-86,0
13515,-86,0
13516,-96,0
13517,-86,0
13518,-90,0
13519,-92,0
13520,-99,0
13521,-86,0
13522,-79,0
13523,-80,0
13524,-87,0
13525,-96,0
13526,-86,0
13527,-94,0
13528,-89,1
13529,-90,1
13530,-86,1
13531,-97,0
13532,-86,0
13533,-90,0
13534,-87,0
13535,-98,1
13536,-87,0
13537,-78,0
13538,-90,0
13539,-90,0
13540,-86,0
13541,-87,0
13542,-86,0
13543,-86,0
13544,-90,0
13545,-86,0
13546,-97,0
13547,-80,0
13548,-99,0
13549,-89,0
13550,-90,1
13551,-96,0
13552,-86,0
13553,-96,0
13554,-86,0
13555,-80,0
13556,-79,0
13557,-95,0
13558,-86,1
13559,-86,0
13560,-96,0
13561,-99,0
13562,-80,1
13563,-93,0
13564,-87,0
13565,-85,1
13566,-86,0
13567,-96,0
13568,-95,0
13569,-94,1
13570,-89,0
13571,-86,0
13572,-79,0
13573,-86,0
13574,-79,0
13575,-86,0
13576,-87,0
13577,-86,0
13578,-96,0
13579,-87,0
13580,-87,0
13581,-80,0
13582,-90,0
13583,-90,1
13584,-88,0
13585,-97,0
13586,-93,1
13587,-97,0
13588,-88,0
13589,-86,1
13590,-86,0
13591,-86,0
13592,-90,0
13593,-90,0
13594,-89,1
13595,-87,0
13596,-85,0
13597,-90,0
13598,-86,1
13599,-86,0
13600,-90,0
13601,-87,0
13602,-99,0
13603,-80,0
13604,-86,0
13605,-96,0
13606,-90,0
13607,-86,0
13608,-81,1
13609,-91,1
13610,-79,0
13611,-99,0
13612,-93,0
13613,-86,0
13614,-96,0
13615,-79,0
13616,-88,0
13617,-86,0
13618,-86,0
13619,-98,0
13620,-90,0
13621,-86,1
13622,-92,0
13623,-97,0
13624,-86,0
13625,-96,0
13626,-98,0
13627,-90,0
13628,-81,1
13629,-99,0
13630,-90,0
13631,-85,0
13632,-86,0
13633,-87,1
13634,-90,0
13635,-80,0
13636,-90,0
13637,-86,0
13638,-79,0
13639,-99,0
13640,-95,0
13641,-80,1
13642,-86,0
13643,-90,0
13644,-91,0
13645,-95,0
13646,-86,1
13647,-87,0
13648,-79,1
13649,-80,0
13650,-84,1
13651,-86,0
13652,-86,0
13653,-80,0
13654,-90,0
13655,-99,0
13656,-88,0
13657,-80,0
13658,-83,1
13659,-89,0
13660,-99,0
13661,-89,0
13662,-92,0
13663,-80,1
13664,-92,0
13665,-90,0
13666,-80,0
13667,-89,0
13668,-91,0
13669,-87,0
13670,-87,0
13671,-91,1
13672,-86,0
13673,-86,0
13674,-94,0
13675,-85,1
13676,-83,1
13677,-80,1
13678,-87,0
13679,-90,0
13680,-86,0
13681,-87,0
13682,-90,0
13683,-90,0
13684,-91,0
13685,-96,0
13686,-93,0
13687,-95,0
13688,-86,0
13689,-85,0
13690,-96,0
13691,-96,0
13692,-96,0
13693,-86,0
13694,-97,0
13695,-88,0
13696,-90,0
13697,-86,0
13698,-97,0
13699,-86,0
13700,-80,0
13701,-98,0
13702,-96,0
13703,-80,0
13704,-100,0
13705,-96,0
13706,-86,0
13707,-90,0
13708,-96,0
13709,-86,1
13710,-89,0
13711,-81,0
13712,-94,0
13713,-79,0
13714,-80,0
13715,-91,0
13716,-80,0
13717,-83,1
13718,-80,1
13719,-89,0
13720,-92,0
13721,-86,0
13722,-82,0
13723,-79,0
13724,-86,0
13725,-84,0
13726,-99,0
13727,-99,0
13728,-86,1
13729,-90,0
13730,-86,0
13731,-80,0
13732,-86,0
13733,-89,0
13734,-90,0
13735,-80,0
13736,-86,0
13737,-86,0
13738,-86,0
13739,-88,0
13740,-87,0
13741,-99,0
13742,-99,0
13743,-85,1
13744,-96,0
13745,-86,0
13746,-83,1
13747,-86,0
13748,-86,0
13749,-87,1
13750,-91,0
13751,-92,0
13752,-86,0
13753,-89,0
13754,-81,1
13755,-87,1
13756,-79,0
13757,-90,0
13758,-85,1
13759,-81,1
13760,-80,0
13761,-96,0
13762,-93,0
13763,-80,1
13764,-86,0
13765,-90,0
13766,-79,0
13767,-91,1
13768,-96,0
13769,-78,1
13770,-86,0
13771,-79,0
13772,-86,0
13773,-97,0
13774,-96,0
13775,-86,0
13776,-79,0
13777,-90,0
13778,-87,0
13779,-82,0
13780,-79,0
13781,-86,0
13782,-87,0
13783,-90,0
13784,-90,0
13785,-89,0
13786,-79,1
13787,-98,0
13788,-99,0
13789,-78,1
13790,-83,1
13791,-90,0
13792,-86,0
13793,-93,0
13794,-99,0
13795,-87,1
13796,-98,0
13797,-87,0
13798,-91,0
13799,-89,0
13800,-86,0
13801,-86,0
13802,-88,0
13803,-84,1
13804,-86,0
13805,-91,0
13806,-86,0
13807,-99,0
13808,-85,0
13809,-86,0
13810,-87,0
13811,-80,0
13812,-91,1
13813,-99,0
13814,-84,1
13815,-100,0
13816,-90,0
13817,-86,0
13818,-86,0
13819,-82,1
13820,-81,0
13821,-86,0
13822,-83,1
13823,-86,0
13824,-86,0
13825,-98,0
13826,-86,0
13827,-82,1
13828,-82,1
13829,-86,0
13830,-86,0
13831,-86,0
13832,-86,0
13833,-100,0
13834,-99,0
13835,-86,0
13836,-96,0
13837,-86,0
13838,-80,0
13839,-90,0
13840,-83,0
13841,-86,0
13842,-86,0
13843,-86,1
13844,-86,1
13845,-91,0
13846,-90,0
13847,-85,1
13848,-90,0
13849,-88,0
13850,-97,0
13851,-100,0
13852,-96,0
13853,-90,0
13854,-86,0
13855,-97,0
13856,-86,0
13857,-87,0
13858,-90,0
13859,-88,0
13860,-94,0
13861,-90,0
13862,-86,0
13863,-80,0
13864,-94,0
13865,-97,0
13866,-78,1
13867,-87,0
13868,-86,0
13869,-88,0
13870,-79,0
13871,-97,0
13872,-86,0
13873,-99,0
13874,-87,0
13875,-81,1
13876,-99,0
13877,-90,0
13878,-96,0
13879,-82,1
13880,-86,1
13881,-86,0
13882,-96,0
13883,-78,0
13884,-97,0
13885,-87,1
13886,-80,0
13887,-91,0
13888,-92,0
13889,-81,0
13890,-85,1
13891,-96,1
13892,-96,0
13893,-97,0
13894,-89,1
13895,-83,1
13896,-80,0
13897,-86,0
13898,-88,0
13899,-88,1
13900,-86,0
13901,-88,0
13902,-85,0
13903,-87,0
13904,-81,0
13905,-79,0
13906,-82,0
13907,-80,0
13908,-97,0
13909,-95,0
13910,-79,0
13911,-90,0
13912,-90,0
13913,-82,1
13914,-86,1
13915,-90,0
13916,-80,1
13917,-92,0
13918,-90,0
13919,-84,1
13920,-94,0
13921,-89,0
13922,-86,0
13923,-90,0
13924,-86,1
13925,-86,0
13926,-88,0
13927,-80,0
13928,-86,0
13929,-91,0
13930,-86,0
13931,-81,1
13932,-96,0
13933,-83,1
13934,-85,0
13935,-97,0
13936,-91,0
13937,-100,0
13938,-93,0
13939,-84,1
13940,-76,1
13941,-93,1
13942,-85,1
13943,-99,0
13944,-79,0
13945,-95,0
13946,-90,0
13947,-86,0
13948,-83,1
13949,-92,0
13950,-86,0
13951,-89,1
13952,-96,0
13953,-78,1
13954,-95,0
13955,-79,1
13956,-88,0
13957,-90,0
13958,-89,0
13959,-99,0
13960,-98,0
13961,-86,0
13962,-90,0
13963,-86,0
13964,-89,0
13965,-86,1
13966,-80,0
13967,-99,0
13968,-98,0
13969,-80,0
13970,-97,0
13971,-86,0
13972,-80,0
13973,-91,1
13974,-79,0
13975,-84,1
13976,-79,0
13977,-99,0
13978,-89,1
13979,-80,0
13980,-84,0
13981,-86,0
13982,-94,0
13983,-95,0
13984,-99,0
13985,-80,1
13986,-98,0
13987,-86,0
13988,-80,1
13989,-86,0
13990,-88,1
13991,-90,0
13992,-79,0
13993,-79,0
13994,-91,1
13995,-79,0
13996,-100,0
13997,-79,0
13998,-84,1
13999,-79,0
14000,-99,0
14001,-90,0
14002,-94,0
14003,-86,0
14004,-79,0
14005,-84,1
14006,-87,0
14007,-99,0
14008,-86,0
14009,-97,0
14010,-90,0
14011,-87,0
14012,-90,0
14013,-79,0
14014,-80,0
14015,-86,0
14016,-80,0
14017,-90,0
14018,-84,1
14019,-86,0
14020,-85,0
14021,-82,0
14022,-94,0
14023,-92,1
14024,-81,1
14025,-87,0
14026,-86,0
14027,-80,0
14028,-90,0
14029,-93,0
14030,-93,0
14031,-87,0
14032,-82,1
14033,-88,0
14034,-94,0
14035,-97,0
14036,-90,0
14037,-89,0
14038,-87,0
14039,-85,1
14040,-91,0
14041,-97,0
14042,-86,0
14043,-94,0
14044,-95,0
14045,-89,0
14046,-80,0
14047,-90,0
14048,-87,1
14049,-97,0
14050,-86,1
14051,-76,1
14052,-85,0
14053,-86,0
14054,-80,0
14055,-86,0
14056,-90,0
14057,-100,0
14058,-85,0
14059,-93,0
14060,-87,0
14061,-83,1
14062,-80,0
14063,-83,1
14064,-86,0
14065,-99,0
14066,-79,0
14067,-90,0
14068,-90,0
14069,-82,1
14070,-86,0
14071,-86,0
14072,-79,0
14073,-84,1
14074,-99,0
14075,-79,0
14076,-90,0
14077,-90,0
14078,-82,1
14079,-80,1
14080,-78,1
14081,-93,0
14082,-87,0
14083,-97,0
14084,-80,1
14085,-86,0
14086,-80,0
14087,-86,0
14088,-85,1
14089,-86,0
14090,-86,0
14091,-96,0
14092,-79,0
14093,-86,0
14094,-96,0
14095,-87,0
14096,-85,0
14097,-99,0
14098,-96,0
14099,-78,1
14100,-85,0
14101,-89,1
14102,-97,0
14103,-93,0
14104,-99,0
14105,-89,1
14106,-87,0
14107,-84,0
14108,-94,0
14109,-87,0
14110,-86,0
14111,-91,0
14112,-96,0
14113,-87,0
14114,-86,0
14115,-85,0
